"","PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Title","Surname","Fsize","Family","FsizeD","Deck","Child","Mother"
"892","892",NA,"3","Kelly, Mr. James","male",34.5,0,0,"330911",7.8292,"","Q","Mr","Kelly",1,"Kelly_1","singleton",NA,"Adult","Not Mother"
"893","893",NA,"3","Wilkes, Mrs. James (Ellen Needs)","female",47,1,0,"363272",7,"","S","Mrs","Wilkes",2,"Wilkes_2","small",NA,"Adult","Not Mother"
"894","894",NA,"2","Myles, Mr. Thomas Francis","male",62,0,0,"240276",9.6875,"","Q","Mr","Myles",1,"Myles_1","singleton",NA,"Adult","Not Mother"
"895","895",NA,"3","Wirz, Mr. Albert","male",27,0,0,"315154",8.6625,"","S","Mr","Wirz",1,"Wirz_1","singleton",NA,"Adult","Not Mother"
"896","896",NA,"3","Hirvonen, Mrs. Alexander (Helga E Lindqvist)","female",22,1,1,"3101298",12.2875,"","S","Mrs","Hirvonen",3,"Hirvonen_3","small",NA,"Adult","Mother"
"897","897",NA,"3","Svensson, Mr. Johan Cervin","male",14,0,0,"7538",9.225,"","S","Mr","Svensson",1,"Svensson_1","singleton",NA,"Child","Not Mother"
"898","898",NA,"3","Connolly, Miss. Kate","female",30,0,0,"330972",7.6292,"","Q","Miss","Connolly",1,"Connolly_1","singleton",NA,"Adult","Not Mother"
"899","899",NA,"2","Caldwell, Mr. Albert Francis","male",26,1,1,"248738",29,"","S","Mr","Caldwell",3,"Caldwell_3","small",NA,"Adult","Not Mother"
"900","900",NA,"3","Abrahim, Mrs. Joseph (Sophie Halaut Easu)","female",18,0,0,"2657",7.2292,"","C","Mrs","Abrahim",1,"Abrahim_1","singleton",NA,"Adult","Not Mother"
"901","901",NA,"3","Davies, Mr. John Samuel","male",21,2,0,"A/4 48871",24.15,"","S","Mr","Davies",3,"Davies_3","small",NA,"Adult","Not Mother"
"902","902",NA,"3","Ilieff, Mr. Ylio","male",28,0,0,"349220",7.8958,"","S","Mr","Ilieff",1,"Ilieff_1","singleton",NA,"Adult","Not Mother"
"903","903",NA,"1","Jones, Mr. Charles Cresson","male",46,0,0,"694",26,"","S","Mr","Jones",1,"Jones_1","singleton",NA,"Adult","Not Mother"
"904","904",NA,"1","Snyder, Mrs. John Pillsbury (Nelle Stevenson)","female",23,1,0,"21228",82.2667,"B45","S","Mrs","Snyder",2,"Snyder_2","small","B","Adult","Not Mother"
"905","905",NA,"2","Howard, Mr. Benjamin","male",63,1,0,"24065",26,"","S","Mr","Howard",2,"Howard_2","small",NA,"Adult","Not Mother"
"906","906",NA,"1","Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)","female",47,1,0,"W.E.P. 5734",61.175,"E31","S","Mrs","Chaffee",2,"Chaffee_2","small","E","Adult","Not Mother"
"907","907",NA,"2","del Carlo, Mrs. Sebastiano (Argenia Genovesi)","female",24,1,0,"SC/PARIS 2167",27.7208,"","C","Mrs","del Carlo",2,"del Carlo_2","small",NA,"Adult","Not Mother"
"908","908",NA,"2","Keane, Mr. Daniel","male",35,0,0,"233734",12.35,"","Q","Mr","Keane",1,"Keane_1","singleton",NA,"Adult","Not Mother"
"909","909",NA,"3","Assaf, Mr. Gerios","male",21,0,0,"2692",7.225,"","C","Mr","Assaf",1,"Assaf_1","singleton",NA,"Adult","Not Mother"
"910","910",NA,"3","Ilmakangas, Miss. Ida Livija","female",27,1,0,"STON/O2. 3101270",7.925,"","S","Miss","Ilmakangas",2,"Ilmakangas_2","small",NA,"Adult","Not Mother"
"911","911",NA,"3","Assaf Khalil, Mrs. Mariana (Miriam"")""","female",45,0,0,"2696",7.225,"","C","Mrs","Assaf Khalil",1,"Assaf Khalil_1","singleton",NA,"Adult","Not Mother"
"912","912",NA,"1","Rothschild, Mr. Martin","male",55,1,0,"PC 17603",59.4,"","C","Mr","Rothschild",2,"Rothschild_2","small",NA,"Adult","Not Mother"
"913","913",NA,"3","Olsen, Master. Artur Karl","male",9,0,1,"C 17368",3.1708,"","S","Master","Olsen",2,"Olsen_2","small",NA,"Child","Not Mother"
"914","914",NA,"1","Flegenheim, Mrs. Alfred (Antoinette)","female",30,0,0,"PC 17598",31.6833,"","S","Mrs","Flegenheim",1,"Flegenheim_1","singleton",NA,"Adult","Not Mother"
"915","915",NA,"1","Williams, Mr. Richard Norris II","male",21,0,1,"PC 17597",61.3792,"","C","Mr","Williams",2,"Williams_2","small",NA,"Adult","Not Mother"
"916","916",NA,"1","Ryerson, Mrs. Arthur Larned (Emily Maria Borie)","female",48,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C","Mrs","Ryerson",5,"Ryerson_5","large","B","Adult","Mother"
"917","917",NA,"3","Robins, Mr. Alexander A","male",50,1,0,"A/5. 3337",14.5,"","S","Mr","Robins",2,"Robins_2","small",NA,"Adult","Not Mother"
"918","918",NA,"1","Ostby, Miss. Helene Ragnhild","female",22,0,1,"113509",61.9792,"B36","C","Miss","Ostby",2,"Ostby_2","small","B","Adult","Not Mother"
"919","919",NA,"3","Daher, Mr. Shedid","male",22.5,0,0,"2698",7.225,"","C","Mr","Daher",1,"Daher_1","singleton",NA,"Adult","Not Mother"
"920","920",NA,"1","Brady, Mr. John Bertram","male",41,0,0,"113054",30.5,"A21","S","Mr","Brady",1,"Brady_1","singleton","A","Adult","Not Mother"
"921","921",NA,"3","Samaan, Mr. Elias","male",29,2,0,"2662",21.6792,"","C","Mr","Samaan",3,"Samaan_3","small",NA,"Adult","Not Mother"
"922","922",NA,"2","Louch, Mr. Charles Alexander","male",50,1,0,"SC/AH 3085",26,"","S","Mr","Louch",2,"Louch_2","small",NA,"Adult","Not Mother"
"923","923",NA,"2","Jefferys, Mr. Clifford Thomas","male",24,2,0,"C.A. 31029",31.5,"","S","Mr","Jefferys",3,"Jefferys_3","small",NA,"Adult","Not Mother"
"924","924",NA,"3","Dean, Mrs. Bertram (Eva Georgetta Light)","female",33,1,2,"C.A. 2315",20.575,"","S","Mrs","Dean",4,"Dean_4","small",NA,"Adult","Mother"
"925","925",NA,"3","Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""","female",27,1,2,"W./C. 6607",23.45,"","S","Mrs","Johnston",4,"Johnston_4","small",NA,"Adult","Mother"
"926","926",NA,"1","Mock, Mr. Philipp Edmund","male",30,1,0,"13236",57.75,"C78","C","Mr","Mock",2,"Mock_2","small","C","Adult","Not Mother"
"927","927",NA,"3","Katavelas, Mr. Vassilios (Catavelas Vassilios"")""","male",18.5,0,0,"2682",7.2292,"","C","Mr","Katavelas",1,"Katavelas_1","singleton",NA,"Adult","Not Mother"
"928","928",NA,"3","Roth, Miss. Sarah A","female",22,0,0,"342712",8.05,"","S","Miss","Roth",1,"Roth_1","singleton",NA,"Adult","Not Mother"
"929","929",NA,"3","Cacic, Miss. Manda","female",21,0,0,"315087",8.6625,"","S","Miss","Cacic",1,"Cacic_1","singleton",NA,"Adult","Not Mother"
"930","930",NA,"3","Sap, Mr. Julius","male",25,0,0,"345768",9.5,"","S","Mr","Sap",1,"Sap_1","singleton",NA,"Adult","Not Mother"
"931","931",NA,"3","Hee, Mr. Ling","male",80,0,0,"1601",56.4958,"","S","Mr","Hee",1,"Hee_1","singleton",NA,"Adult","Not Mother"
"932","932",NA,"3","Karun, Mr. Franz","male",39,0,1,"349256",13.4167,"","C","Mr","Karun",2,"Karun_2","small",NA,"Adult","Not Mother"
"933","933",NA,"1","Franklin, Mr. Thomas Parham","male",46,0,0,"113778",26.55,"D34","S","Mr","Franklin",1,"Franklin_1","singleton","D","Adult","Not Mother"
"934","934",NA,"3","Goldsmith, Mr. Nathan","male",41,0,0,"SOTON/O.Q. 3101263",7.85,"","S","Mr","Goldsmith",1,"Goldsmith_1","singleton",NA,"Adult","Not Mother"
"935","935",NA,"2","Corbett, Mrs. Walter H (Irene Colvin)","female",30,0,0,"237249",13,"","S","Mrs","Corbett",1,"Corbett_1","singleton",NA,"Adult","Not Mother"
"936","936",NA,"1","Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)","female",45,1,0,"11753",52.5542,"D19","S","Mrs","Kimball",2,"Kimball_2","small","D","Adult","Not Mother"
